367396670,2017-01-01T00:00:02,37.79350,-122.30542,0.9,199.9,511.0,,,,,under way using engine,,,3.5,52
372221000,2017-01-01T00:00:03,37.45653,-123.29862,12.1,66.2,65.0,,,,,under way using engine,,,12.0,70
366924720,2017-01-01T00:00:03,37.79165,-122.29328,0.0,-89.7,511.0,HAGAR,,WST4714,1005,restricted maneuverability,45.93,18.3,,33
367133760,2017-01-01T00:00:06,48.51313,-122.60838,0.0,-124.0,359.0,,,,,under way using engine,,,2.0,37
433867110,2017-01-01T00:00:06,47.65760,-122.36840,-0.1,-49.6,511.0,,,,,under way using engine,,,5.0,7
303556000,2017-01-01T00:00:08,47.66047,-122.37509,0.1,40.7,511.0,,,,,under way using engine,,,,69
366709770,2017-01-01T00:00:09,47.60197,-122.34008,0.0,52.5,80.0,,,,,under way using engine,,,5.2,
338186589,2017-01-01T00:00:13,37.78043,-122.38679,0.0,-159.8,511.0,,,,,,,,,
366860000,2017-01-01T00:00:02,47.63113,-122.38387,0.0,-107.6,357.0,,,,,under way using engine,,,5.6,
366772990,2017-01-01T00:00:02,47.56162,-122.62472,0.1,-103.7,325.0,,,,,undefined,,,5.6,
477195600,2017-01-01T00:00:03,49.29782,-123.03700,0.1,47.3,104.0,,,,,moored,,,9.6,79
316001234,2017-01-01T00:00:03,48.88132,-123.57382,0.1,111.0,106.0,,,,,under way using engine,,,3.2,
366940160,2017-01-01T00:00:03,43.36301,-124.19952,0.0,-77.4,511.0,,,,,under way using engine,,,10.0,90
271040248,2017-01-01T00:00:08,48.54783,-123.21332,11.9,167.0,168.0,,,,,under way using engine,,,12.5,79
367578980,2017-01-01T00:00:08,37.51349,-122.19410,0.0,-92.1,511.0,,,,,undefined,,,,
338208124,2017-01-01T00:00:23,45.60160,-122.65428,0.6,148.0,511.0,,,,,,,,,
370037000,2017-01-01T00:00:27,46.21215,-123.79252,0.1,-79.8,71.0,,,,,at anchor,,,14.4,
367649320,2017-01-01T00:00:00,48.53590,-123.01382,0.0,-119.8,208.0,,,,,under way using engine,,,5.0,
316006922,2017-01-01T00:00:02,48.65220,-123.44900,0.0,-95.9,95.0,,,,,undefined,,,2.2,51
316005721,2017-01-01T00:00:03,49.30967,-123.10552,6.5,-133.9,511.0,,,,,under way using engine,,,3.0,52
367348005,2017-01-01T00:00:05,47.66015,-122.38119,0.0,-130.8,511.0,,,,,under way using engine,,,3.0,90
538002992,2017-01-01T00:00:05,47.25079,-125.26769,20.6,179.3,179.0,,,,,under way using engine,,,13.5,70
316009841,2017-01-01T00:00:08,48.41474,-123.38552,0.0,-60.3,511.0,ACE,,,1025,under way using engine,10.49,5.49,0.5,52
369501000,2017-01-01T00:00:16,43.34565,-124.32131,0.0,5.7,511.0,,,,,,,,,
316001238,2017-01-01T00:00:00,48.68874,-123.40942,0.0,-160.8,70.0,,,,,under way using engine,,,2.4,
367670210,2017-01-01T00:00:02,47.92215,-122.68862,0.1,111.2,511.0,,,,,,,,,
367183360,2017-01-01T00:00:03,47.26783,-122.41630,2.8,145.3,142.0,,,,,under way using engine,,,,
367328780,2017-01-01T00:00:06,48.85723,-122.75647,0.6,22.6,42.0,,,,,under way using engine,,,,52
338158711,2017-01-01T00:00:05,37.66300,-122.37595,0.0,0.0,511.0,,,,,under way using engine,,,,
316020868,2017-01-01T00:00:08,49.02477,-123.14818,0.1,183.0,29.0,,,,,under way using engine,,,5.3,
366764740,2017-01-01T00:00:08,47.25480,-122.43279,0.0,-128.0,511.0,CHIEF,IMO9188582,WCZ2047,1025,under way using engine,31.39,10.97,,52
316014214,2017-01-01T00:00:34,49.29984,-123.02169,0.0,-122.1,511.0,,,,,,,,2.9,
367660390,2017-01-01T00:00:36,48.66983,-123.40664,0.0,171.5,511.0,,,,,,,,,
366773110,2017-01-01T00:00:06,48.58521,-122.90941,12.1,-111.6,297.0,,,,,moored,,,5.6,
316023833,2017-01-01T00:00:05,48.43057,-123.37578,0.0,-86.9,148.0,,,,,under way using engine,,,6.9,30
